Record Id,Account Owner.id,Rating,Account Name,Phone,Account Site,Fax,Parent Account.id,Website,Account Number,Ticker Symbol,Account Type,Ownership,Industry,Employees,Annual Revenue,SIC Code,Created By.id,Modified By.id,Created Time,Modified Time,Billing Street,Shipping Street,Billing City,Shipping City,Billing State,Shipping State,Billing Code,Shipping Code,Billing Country,Shipping Country,Description,Currency,Exchange Rate,Last Activity Time,Layout.id,Score,Positive Score,Negative Score,Positive Touch Point Score,Touch Point Score,Negative Touch Point Score,Tag,Account Image,User Modified Time,System Related Activity Time,User Related Activity Time,System Modified Time,Change Log Time,Locked,Last Enriched Time,Enrich Status,Contracts Counterparty Id,KMHFL Code,Emergency Contact,Email,Number of beds in the hospital,Number of critical care beds,Number of beds in the ED,ED Department,County erGoogle Drive URL,Google Maps URL,Piped Oxygen in ED,Alternate Email,Alternate Phone
zcrm_5621728000000484001,zcrm_5621728000000399001,Active,Kilifi County,0723971593,,,,https://www.kilifi.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:38:11,2023-06-20 14:03:50,,,Kilifi,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,30o75938226e2d4ec43e6b42be38df840936d.png,2023-06-05 09:35:58,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1taWXgehZU5FJDg8R7HbITSn2moKx6U-j?usp=share_link,https://goo.gl/maps/YXvwk8JNfX6QmPqY8?coh=178573&entry=tt,No,,
zcrm_5621728000000484048,zcrm_5621728000000399001,Active,Meru County,0729992061,,,,https://www.meru.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:38:11,2023-06-20 14:03:50,,,Meru,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1kjlWn7dxhfdGY33LsO-6rYk2HLWCUue4?usp=share_link,https://goo.gl/maps/pByt9Rd3Ga6neNeR7?coh=178573&entry=tt,No,,
zcrm_5621728000000484110,zcrm_5621728000000399001,Active,Marsabit County,0721729101,,,,https://marsabit.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:38:13,2023-06-20 14:03:50,,,Marsabit,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:52,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:52,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1wREkE8la5XZdv6bI4poXujo67Kyw4ftK?usp=share_link,https://goo.gl/maps/KX1zdSioxq9SoGbK9?coh=178573&entry=tt,No,,
zcrm_5621728000000484142,zcrm_5621728000000399001,Active,Muranga County,0722468263,,,,http://www.murangacounty.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:38:13,2023-06-20 14:03:50,,,Muranga,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-02-20 14:18:47,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1nLdjVWCZ_o53tz-nUzwH9Hf4NrrgtkyX?usp=share_link,https://goo.gl/maps/oFvF2ZRChQZk6cuw8?coh=178573&entry=tt,No,,
zcrm_5621728000000484161,zcrm_5621728000000399001,Active,Laikipia County,0722811103,,,,https://www.laikipia.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:41:57,2023-06-20 14:03:50,,,Laikipia,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1inBllnU6lEgIoLL7kbQMCFaxatGaO5kl?usp=share_link,https://goo.gl/maps/SCVAVhRWssUuYQXT9?coh=178573&entry=tt,No,,
zcrm_5621728000000484223,zcrm_5621728000000399001,Active,Nairobi County,0723961187,,,,https://www.nairobi.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:41:58,2023-06-20 14:03:50,,,Nairobi,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:52,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-05-29 14:30:21,2023-08-15 19:04:52,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,1508,,,,,,https://drive.google.com/drive/folders/1bF7ytsWtAsufV7dzKWLo4Tmyd7ksdboi?usp=share_link,https://goo.gl/maps/UBkbKh8tsJVcqGcU9?coh=178573&entry=tt,No,,
zcrm_5621728000000484302,zcrm_5621728000000399001,Active,Taita Taveta County,0724463777,,,,https://www.taitataveta.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:41:59,2023-06-20 14:03:50,,,Taita Taveta,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1EV4FrLnTT23zRVCGUgdVagjw8vP5Plsq?usp=share_link,https://goo.gl/maps/6GYwX8tA8hgBEMyP6?coh=178573&entry=tt,No,,
zcrm_5621728000000484349,zcrm_5621728000000399001,Active,Mandera County,0722797881,,,,http://www.mandera.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:00,2023-06-20 14:03:50,,,Mandera,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:52,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-02-20 14:15:12,2023-08-15 19:04:52,2023-02-20 15:00:16,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1l-8xiQAixV6wyRie4aoP5rbygmx3w6mF?usp=sharing,https://goo.gl/maps/sdonj4NQ51PZpT9F7?coh=178573&entry=tt,No,,
zcrm_5621728000000484381,zcrm_5621728000000399001,Active,Machakos County,0724966288,,,,https://www.machakosgovernment.com/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:00,2023-06-20 14:03:50,,,Machakos,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:53,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,,2023-05-29 14:31:21,2023-08-15 19:04:53,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,0721598235,,,,,,https://drive.google.com/drive/folders/150AUpj3LyH-CNB800C56AWRPF5aOCNzQ?usp=share_link,https://goo.gl/maps/qGzjsP5n4zXn6KDTA?coh=178573&entry=tt,No,,
zcrm_5621728000000484445,zcrm_5621728000000399001,Active,Trans Nzoia County,0724622965,,,,http://www.transnzoia.go.ke/,0,,County,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-02-20 11:42:01,2023-06-20 14:03:50,,,Trans Nzoia,,,,,,Kenya,,,KES,1.000000000,2023-08-15 19:04:54,zcrm_5621728000000091029,0,0,0,0,0,0,County Accounts,f5n9d2a328b50a26e4956974a340bfb326734.png,2023-05-24 06:51:14,2023-08-15 19:04:54,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,,,,,,,,https://drive.google.com/drive/folders/1LTk5vXAalQEVS7bvqFeVJeXlD9wmfTNR?usp=share_link,https://goo.gl/maps/SMmCj7DshzbneSWq9?coh=178573&entry=tt,No,,
