county,date,Code
Isiolo,23/01/2023,011
Isiolo,31/10/2018,011
Marsabit,24/01/2023,010
Uasin Gishu,27/01/2023,027
Uasin Gishu,26/07/2022,027
Uasin Gishu,20/11/2018,027
Elgeyo Marakwet,27/01/2023,028
Elgeyo Marakwet,17/10/2022,028
Elgeyo Marakwet,11/06/2018,028
Kericho,15/02/2023,035
Kericho,25/10/2018,035
Bomet,16/02/2023,036
Bomet,27/08/2018,036
Nandi,17/02/2023,029
Tharaka Nithi,13/03/2023,013
Tharaka Nithi,24/01/2019,013
Kwale,15/03/2023,002
Kwale,16/02/2022,002
Kwale,08/08/2018,002
Murang'a,13/01/2022,021
Murang'a,03/07/2018,021
Kirinyaga,14/01/2022,020
Kirinyaga,09/05/2018,020
Homa Bay,18/01/2022,043
Homa Bay,06/09/2018,043
Bungoma,20/01/2022,039
Bungoma,23/08/2018,039
Turkana,09/02/2022,023
Turkana,31/08/2022,023
Turkana,25/11/2022,023
Turkana,05/12/2022,023
Turkana,02/02/2021,023
Turkana,29/05/2018,023
Taita Taveta,13/02/2022,006
Taita Taveta,12/05/2021,006
Taita Taveta,29/08/2018,006
Mombasa,15/02/2022,001
Mombasa,08/07/2018,001
Nyeri,17/02/2022,019
Nyeri,21/01/2021,019
Nyeri,17/08/2018,019
Meru,18/02/2022,012
Meru,14/08/2018,012
Lamu,16/03/2022,005
Lamu,06/10/2022,005
Lamu,22/08/2019,005
Garissa,24/03/2022,007
Garissa,03/06/2021,007
Garissa,21/09/2018,007
Vihiga,05/04/2022,038
Vihiga,26/06/2018,038
Kisumu,06/04/2022,042
Kisumu,29/01/2021,042
Kisumu,07/08/2018,042
Kisii,07/04/2022,045
Kisii,25/07/2018,045
Nairobi,06/05/2022,047
Nairobi,10/05/2019,047
Machakos,31/05/2022,016
Machakos,03/02/2021,016
Machakos,20/09/2018,016
Kilifi,10/06/2022,003
Kilifi,26/07/2018,003
Tana River,14/06/2022,004
Tana River,12/10/2022,004
Tana River,30/10/2018,004
Kajiado,27/07/2022,034
Kajiado,14/06/2018,034
Nyandarua,09/08/2022,018
Nyandarua,06/08/2018,018
Embu,15/09/2022,014
Embu,15/04/2019,014
Makueni,19/09/2022,017
Makueni,28/01/2021,017
Makueni,22/05/2018,017
Kakamega,25/10/2022,037
Kakamega,11/07/2018,037
Busia,26/10/2022,040
Busia,04/04/2019,040
Siaya,26/10/2022,041
Siaya,17/11/2021,041
Siaya,15/08/2018,041
Migori,27/10/2022,044
Migori,25/08/2018,044
Wajir,07/11/2022,008
Wajir,22/02/2019,008
Narok,08/12/2022,033
Narok,20/09/2018,033
Baringo,09/12/2022,030
Baringo,21/11/2018,030
Nakuru,22/01/2021,032
Nakuru,25/01/2019,032
Nakuru,27/04/2018,032
West Pokot,04/06/2021,024
West Pokot,26/09/2018,024
Mandera,08/04/2019,009
Mandera,18/11/2019,009
Samburu,08/07/2019,025
Kiambu,16/05/2018,022
Kitui,17/07/2018,015
Laikipia,06/08/2018,031
Nyamira,05/10/2018,046
Trans Nzoia,10/10/2018,026
